salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2023-03-21,752,Bukber Hemat B,Package Head,172,17,0,1
2023-03-21,752,Bukber Hemat B,Package Head,174,17,0,1
2023-03-21,752,Bukber Hemat B,Package Head,173,17,0,1
2023-03-21,752,Bukber Hemat B,Package Head,175,17,0,1
2023-03-21,752,Bukber Hemat B,Package Head,176,17,0,1
2023-03-21,810,(ALC)Beef Black Pepper,Ala Carte,193,81,0,1
2023-03-21,810,(ALC)Beef Black Pepper,Ala Carte,200,81,0,1
2023-03-21,208,Sei Ayam Regular,Package Head,178,13,0,1
2023-03-21,642,Mie Judes Ayam,Package Head,181,82,0,2
2023-03-21,811,(ALC)Chicken Dice Kungpao,Ala Carte,193,83,Chicken Dice Kungpao,1
2023-03-21,751,Bukber Hemat A,Package Head,205,17,0,1
2023-03-21,739,B1G1 Chicken Katsu Don,Package Head,206,17,Chicken Katsu Don,1
2023-03-21,738,B1G1 Beef Bowl FREE Chicken Katsu Don,Package Head,207,17,Chicken Katsu Don,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,208,17,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,209,17,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,210,17,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,211,17,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,212,17,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,213,17,Spaghetti Spicy Seafood Mentai,1
2023-03-21,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,214,17,Spaghetti Spicy Seafood Mentai,1
2023-03-21,809,Chicken Dice Kungpao Rice,Package Head,215,79,Chicken Dice Kungpao,1
2023-03-21,776,Classic Spaghetti Bolognese Junior,Ala Carte,216,75,Classic Spaghetti Bolognese,1
2023-03-21,777,Mac & Cheese Smoked Beef Junior,Ala Carte,217,76,0,1
2023-03-21,746,Berkah Berdua A,Package Head,218,17,0,1
2023-03-21,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,219,84,Chicken Skin,1
2023-03-21,634,Shanghai Fried Rice,Package Content,220,85,0,1
2023-03-21,751,Bukber Hemat A,Package Head,221,17,0,1
2023-03-21,751,Bukber Hemat A,Package Head,222,17,0,1
2023-03-21,805,Beef Black Pepper Rice,Package Head,215,86,0,1
2023-03-21,630,Chicken Skin (30gr),Package Content,223,77,Chicken Skin,1
2023-03-21,637,Chicken Skin (30gr),Package Content,217,77,Chicken Skin,1
2023-03-21,637,Chicken Skin (30gr),Package Content,224,77,Chicken Skin,1
2023-03-21,208,Sei Ayam Regular,Package Head,179,13,0,1
2023-03-21,653,Mie Spaghetti Samyang Carbonara,Ala Carte,225,87,Spaghetti Samyang Carbonara,2
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,182,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,184,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,185,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,183,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,187,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,186,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,189,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,190,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,188,17,Classic Spaghetti Bolognese,1
2023-03-21,689,B1G1 Classic Spaghetti Bolognese,Package Head,191,17,Classic Spaghetti Bolognese,1
2023-03-21,746,Berkah Berdua A,Package Head,226,17,0,2
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,227,2,Teriyaki Gyudon,1
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,228,2,Teriyaki Gyudon,1
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,229,2,Teriyaki Gyudon,1
2022-11-01,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,230,2,Teriyaki Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ala Carte,227,4,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Package Head,228,4,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Package Head,229,4,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Package Head,230,4,Ninniku Gyudon,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,231,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,232,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,438,Plastic Spoon,Ala Carte,233,12,0,1
2022-11-01,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,234,39,0,1
2022-11-01,273,Sei Ayam Longboard,Package Head,234,41,Sei Ayam Longboard,1
2022-11-01,201,Sambal Belimbing Wuluh,Package Content,234,15,0,1
2022-11-01,552,Creamy Squad,Package Head,235,17,0,1
2022-11-01,552,Creamy Squad,Package Head,236,17,0,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,237,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,438,Plastic Spoon,Ala Carte,238,12,0,4
2022-11-01,234,Kung Pao Chicken Rice,Ala Carte,238,63,Kung Pao Chicken,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,239,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,240,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,470,Duo Sumatera,Package Head,241,17,0,1
2022-11-01,22,Extra Sei Sapi,Ala Carte,242,6,Extra Item,1
2022-11-01,25,Extra Nasi Putih,Ala Carte,242,20,Extra Item,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,243,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,436,Plastic Spoon,Ala Carte,244,12,0,2
2022-11-01,208,Sei Ayam Regular,Package Head,244,13,0,1
2022-11-01,519,[FS] Spaghetti Prawn/Chicken Aglio Olio,Package Head,245,1,Spaghetti Prawn/Chicken Aglio Olio,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Package Head,246,4,Ninniku Gyudon,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Package Head,247,4,Ninniku Gyudon,1
2022-11-01,270,Sei Sapi Premium Longboard,Package Head,248,38,Sei Sapi Premium Longboard,1
2022-11-01,272,Sayur Singkong + Telur Barendo - Longboard,Package Content,248,39,0,1
2022-11-01,556,[FS] Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,249,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2022-11-01,453,[FS] Black Pepper Chicken Rice,Ala Carte,250,14,Black Pepper Chicken,1
2022-11-01,476,[FS]Classic Mentega Chicken Rice,Ala Carte,250,89,Classic Mentega Chicken,1
2022-11-01,488,[FS] Signature Crispy Cereal Chicken Rice,Ala Carte,250,60,Crispy Cereal Chicken,1
2022-11-01,522,[FS] Ninniku Gyudon Aburi,Ala Carte,251,4,Ninniku Gyudon,1
2022-11-01,22,Extra Sei Sapi,Ala Carte,252,6,Extra Item,2
2022-11-01,436,Plastic Spoon,Ala Carte,252,12,0,2
2022-11-01,450,[FS] Sei Ayam Regular,Package Head,252,13,0,1
2022-11-01,208,Sei Ayam Regular,Package Head,252,13,0,1
2022-11-01,535,Sei Sapi Premium Sambal Rica,Package Content,253,90,0,1
2022-11-01,535,Sei Sapi Premium Sambal Rica,Package Content,254,90,0,1
2022-11-01,535,Sei Sapi Premium Sambal Rica,Package Content,255,90,0,1
2022-11-01,157,Spicy Gyudon Aburi,Package Content,253,10,Spicy Gyudon,1
2022-11-01,157,Spicy Gyudon Aburi,Package Content,256,10,Spicy Gyudon,1
2022-11-01,157,Spicy Gyudon Aburi,Package Content,257,10,Spicy Gyudon,1
2022-11-01,157,Spicy Gyudon Aburi,Package Content,255,10,Spicy Gyudon,1
2022-11-01,236,Black Pepper Chicken Rice,Package Content,258,14,Black Pepper Chicken,1
2022-11-01,541,Legit Group Care,Ala Carte,259,17,0,1
2022-11-01,436,Plastic Spoon,Ala Carte,260,12,0,1
2022-11-01,231,Caramelised Butter Chicken Rice,Ala Carte,261,18,0,1
2022-11-01,234,Kung Pao Chicken Rice,Ala Carte,262,63,Kung Pao Chicken,1
2022-11-01,234,Kung Pao Chicken Rice,Ala Carte,263,63,Kung Pao Chicken,1
2022-11-01,84,Extra Smoked Beef,Package Content,264,8,Extra Item,1
2022-11-01,231,Caramelised Butter Chicken Rice,Ala Carte,265,18,0,1
2022-11-01,236,Black Pepper Chicken Rice,Ala Carte,265,14,Black Pepper Chicken,1
2023-02-14,637,Chicken Skin (30gr),Package Content,266,77,Chicken Skin,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Ala Carte,267,72,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Package Head,268,72,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Package Head,269,72,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Package Head,270,72,Classic Spaghetti Bolognese,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,271,17,Beef Gyudon Aburi,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,272,87,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,272,87,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,273,87,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,Package Head,272,17,0,1
2023-02-14,669,Self Love B,Package Head,273,1,0,1
2023-02-14,670,Show Your Love A,Package Head,272,17,0,1
2023-02-14,670,Show Your Love A,Package Head,273,17,0,1
2023-02-14,577,Korean Hot Sauce Chicken Rice,Package Head,274,68,Korean Hot Sauce Chicken,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Package Content,274,73,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,Package Head,274,17,0,1
2023-02-14,247,Plain Rice,Ala Carte,274,20,0,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,275,84,Chicken Skin,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Ala Carte,275,72,Classic Spaghetti Bolognese,1
2023-02-14,630,Chicken Skin (30gr),Package Content,276,77,Chicken Skin,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),Package Head,277,17,0,1
2023-02-14,526,Classic Mentega Chicken,Package Content,277,91,Classic Mentega Chicken,1
2023-02-14,529,(1/2) White Rice,Package Content,277,92,0,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,278,84,Chicken Skin,1
2023-02-14,634,Shanghai Fried Rice,Package Content,279,85,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,280,17,Beef Gyudon Aburi,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,281,84,Chicken Skin,1
2023-02-14,671,Show Your Love B,Package Head,281,17,0,1
2023-02-14,534,Sei Sultan Sambal Rica,Package Content,282,93,0,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),Package Head,283,17,0,1
2023-02-14,529,(1/2) White Rice,Package Content,283,92,0,1
2023-02-14,633,Chicken Skin (30gr),Package Content,284,77,Chicken Skin,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,285,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,286,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,287,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,288,17,Beef Gyudon Aburi,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Package Content,284,73,Bumbu Cabe Garam Chicken,1
2023-02-14,702,Bumbu Cabe Garam Chicken,Package Content,283,94,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,Package Head,284,17,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,289,17,Beef Gyudon Aburi,2
2023-02-14,671,Show Your Love B,Package Head,290,17,0,1
2023-02-14,672,Show Your Love C,Package Head,291,17,0,1
2023-02-14,574,Extra Chicken Skin,Ala Carte,292,77,Chicken Skin,1
2023-02-14,676,Jomblo 3,Package Head,292,17,0,1
2023-02-14,696,Bumbu Cabe Garam Chicken Rice,Package Content,293,73,Bumbu Cabe Garam Chicken,1
2023-02-14,703,Paket Nagih A,Package Head,293,17,0,1
2023-02-14,705,Cabe Garam Chicken CYO,Package Content,293,95,0,1
2023-02-14,707,Paket Cuan A,Package Head,293,17,0,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,294,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,295,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,294,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,296,17,Beef Gyudon Aburi,2
2023-02-14,567,Nasei Bungkus Sapi Padang,Package Content,297,96,Nasei Bungkus Sapi Padang,1
2023-02-14,573,Nachos and Crispy Chicken Skin with Sambal,Package Head,297,97,Chicken Skin,1
2023-02-14,641,Mie Judes Sultan,Package Content,297,98,0,1
2023-02-14,643,Sambal Korek,Package Content,297,70,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,Package Content,297,99,0,1
2023-02-14,677,Bucin 1,Package Head,297,17,0,1
2023-02-14,678,Bucin 2,Package Head,297,17,0,1
2023-02-14,515,Extra Sei Ayam Juicy (30gr),Package Content,298,100,Sei Ayam Juicy,1
2023-02-14,574,Extra Chicken Skin,Ala Carte,299,77,Chicken Skin,1
2023-02-14,722,Bucin B1G1,Package Head,299,17,0,1
2023-02-14,722,Bucin B1G1,Package Head,298,17,0,1
2023-02-14,669,Self Love B,Package Head,300,1,0,2
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),Package Head,301,17,0,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),Package Head,301,17,0,1
2023-02-14,525,Signature Crispy Cereal Chicken,Package Content,301,101,Crispy Cereal Chicken,1
2023-02-14,529,(1/2) White Rice,Package Content,301,92,0,1
2023-02-14,702,Bumbu Cabe Garam Chicken,Package Content,301,94,Bumbu Cabe Garam Chicken,1
2023-02-14,643,Sambal Korek,Package Content,302,70,0,1
2023-02-14,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,303,69,0,1
2023-02-14,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,303,69,0,1
2023-02-14,643,Sambal Korek,Package Content,303,70,0,1
2023-02-14,208,Sei Ayam Regular,Package Head,303,13,0,1
2023-02-14,208,Sei Ayam Regular,Package Head,303,13,0,1
2023-02-14,722,Bucin B1G1,Package Head,303,17,0,1
2023-02-14,86,Extra Prawn,Package Content,304,9,Extra Item,1
2023-02-14,704,Paket Nagih B,Package Head,305,17,0,1
2023-02-14,704,Paket Nagih B,Package Head,305,17,0,1
2023-02-14,231,Caramelized Butter Chicken Rice,Package Content,305,18,Caramelized Butter Chicken,1
2023-02-14,231,Caramelized Butter Chicken Rice,Package Content,305,18,Caramelized Butter Chicken,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,306,84,Chicken Skin,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,306,87,Spaghetti Samyang Carbonara,1
2023-02-14,724,BUY 3 GET 1 FREE,Package Head,306,17,0,1
2023-02-14,705,Cabe Garam Chicken CYO,Package Content,307,95,0,1
2023-02-14,707,Paket Cuan A,Package Head,307,17,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,308,87,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,Package Head,308,17,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,309,87,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,Package Head,309,17,0,1
2023-02-14,669,Self Love B,Package Head,310,1,0,1
2023-02-14,672,Show Your Love C,Package Head,311,17,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,312,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,313,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,314,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,315,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,316,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,317,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,318,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,319,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,320,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,321,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,322,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,323,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,324,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,325,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,326,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,327,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,328,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,329,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,330,17,Beef Gyudon Aburi,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,331,17,Beef Gyudon Aburi,1
2023-02-14,671,Show Your Love B,Package Head,332,17,0,1
2023-02-14,671,Show Your Love B,Package Head,333,17,0,1
2023-02-14,671,Show Your Love B,Package Head,334,17,0,1
2023-02-14,672,Show Your Love C,Package Head,335,17,0,1
2023-02-14,672,Show Your Love C,Package Head,336,17,0,1
2023-02-14,672,Show Your Love C,Package Head,337,17,0,1
2023-02-14,669,Self Love B,Package Head,338,1,0,1
2023-02-14,669,Self Love B,Package Head,339,1,0,1
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,340,17,Beef Gyudon Aburi,3
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,341,17,Beef Gyudon Aburi,3
2023-02-14,690,B1G1 Beef Gyudon Aburi,Package Head,342,17,Beef Gyudon Aburi,3
2023-02-14,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,343,69,0,1
2023-02-14,642,Mie Judes Ayam,Package Head,343,82,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,Package Content,343,99,0,1
2023-02-14,515,Extra Sei Ayam Juicy (30gr),Package Content,344,100,Sei Ayam Juicy,1
2023-02-14,574,Extra Chicken Skin,Package Content,345,77,Chicken Skin,1
2023-02-14,643,Sambal Korek,Package Content,344,70,0,1
2023-02-14,676,Jomblo 3,Package Head,344,17,0,1
2023-02-14,676,Jomblo 3,Package Head,345,17,0,1
2023-02-14,641,Mie Judes Sultan,Package Content,346,98,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,Package Content,346,99,0,1
2023-02-14,674,Jomblo 1,Package Head,346,17,0,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,347,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,348,87,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,349,87,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,350,87,Spaghetti Samyang Carbonara,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,351,87,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,Package Head,348,17,0,1
2023-02-14,670,Show Your Love A,Package Head,349,17,0,1
2023-02-14,670,Show Your Love A,Package Head,350,17,0,1
2023-02-14,670,Show Your Love A,Package Head,351,17,0,1
2023-02-14,534,Sei Sultan Sambal Rica,Package Content,352,93,0,1
2023-02-14,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Package Content,352,88,Gyudon Aburi with Miso Mayo & Sambal Korek,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,352,87,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,Package Head,352,17,0,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,353,87,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,Package Head,353,17,0,1
2023-02-14,673,2 pcs Fried Chilli Garlic,Package Content,353,102,0,1
2023-02-14,524,1 Protein + 1 Carbo (or Half - Half),Package Head,354,17,0,1
2023-02-14,529,(1/2) White Rice,Package Content,354,92,0,1
2023-02-14,640,Korean Hot Sauce Chicken,Package Content,354,103,Korean Hot Sauce Chicken,1
2023-02-14,569,Nachos and Crispy Chicken Skin with Cajun Sauce,Ala Carte,355,84,Chicken Skin,1
2023-02-14,637,Chicken Skin (30gr),Package Content,355,77,Chicken Skin,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,355,87,Spaghetti Samyang Carbonara,1
2023-02-14,670,Show Your Love A,Package Head,355,17,0,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,356,17,Spaghetti Spicy Seafood Mentai,1
2023-02-14,687,B1G1 Spaghetti Spicy Seafood Mentai,Package Head,357,17,Spaghetti Spicy Seafood Mentai,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,358,87,Spaghetti Samyang Carbonara,1
2023-02-14,668,Self Love A,Package Head,358,17,0,1
2023-02-14,669,Self Love B,Package Head,358,1,0,1
2023-02-14,567,Nasei Bungkus Sapi Padang,Package Content,359,96,Nasei Bungkus Sapi Padang,1
2023-02-14,574,Extra Chicken Skin,Ala Carte,359,77,Chicken Skin,1
2023-02-14,641,Mie Judes Sultan,Package Content,359,98,0,1
2023-02-14,650,Sambal Korek | Level 2 Judes Nagih,Package Content,359,99,0,1
2023-02-14,674,Jomblo 1,Package Head,359,17,0,1
2023-02-14,678,Bucin 2,Package Head,359,17,0,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Ala Carte,360,72,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Ala Carte,361,72,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Ala Carte,362,72,Classic Spaghetti Bolognese,1
2023-02-14,688,[FS] Classic Spaghetti Bolognese,Ala Carte,363,72,Classic Spaghetti Bolognese,1
2023-02-14,577,Korean Hot Sauce Chicken Rice,Package Head,364,68,Korean Hot Sauce Chicken,1
2023-02-14,86,Extra Prawn,Package Content,365,9,Extra Item,1
2023-02-14,86,Extra Prawn,Package Content,365,9,Extra Item,1
2023-02-14,653,Mie Spaghetti Samyang Carbonara,Package Content,366,87,Spaghetti Samyang Carbonara,1
